Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2021-03-29 00:00:00-04:00,585.1830444335938,593.7105332521207,578.8692297250167,591.689365313609,1214900,0.0,0.0
2021-03-30 00:00:00-04:00,578.7247924804688,583.5083090722377,573.1713687493303,577.4062104836514,1071600,0.0,0.0
2021-03-31 00:00:00-04:00,594.191650390625,597.637316312477,582.4880176918842,583.4119531384597,1579600,0.0,0.0
2021-04-01 00:00:00-04:00,613.1910400390625,615.4913627892496,596.492170188363,596.5402820513899,1908300,0.0,0.0
2021-04-05 00:00:00-04:00,616.4537963867188,628.4943327423805,614.086152423493,627.1950187988854,1529800,0.0,0.0
2021-04-06 00:00:00-04:00,604.4323120117188,611.8914687284239,595.1733376642297,609.6392587882639,1281900,0.0,0.0
2021-04-07 00:00:00-04:00,603.04638671875,607.7047765268851,598.8403892473713,603.6238463565004,820600,0.0,0.0
2021-04-08 00:00:00-04:00,615.86669921875,617.5125477838794,609.0042679205638,612.0938247462715,865900,0.0,0.0
2021-04-09 00:00:00-04:00,610.5151977539062,614.7404635980963,604.9617159553029,610.534465990662,631100,0.0,0.0
2021-04-12 00:00:00-04:00,606.7711791992188,607.8780454301017,597.3293318002633,607.8587771929863,739500,0.0,0.0
2021-04-13 00:00:00-04:00,605.5104370117188,612.8444696434044,600.3130642239983,611.7761397214218,710500,0.0,0.0
2021-04-14 00:00:00-04:00,607.3101806640625,617.0311828352566,603.5084046229143,611.8145424470117,718000,0.0,0.0
2021-04-15 00:00:00-04:00,617.9937133789062,618.7733134009073,603.9704883580346,609.9955728774015,980400,0.0,0.0
2021-04-16 00:00:00-04:00,621.4585571289062,623.6241191606134,614.5191127592356,616.2323411417418,605200,0.0,0.0
2021-04-19 00:00:00-04:00,606.4631958007812,615.2698377788662,599.0906863961118,613.7106378950506,1138900,0.0,0.0
2021-04-20 00:00:00-04:00,593.7874755859375,604.2302732451066,589.7836179300529,602.5363718775665,988000,0.0,0.0
2021-04-21 00:00:00-04:00,630.8907470703125,631.2276475091809,612.0647975420484,613.7876012335381,2160900,0.0,0.0
2021-04-22 00:00:00-04:00,622.805908203125,640.8810982135531,616.443924905143,639.2448843907229,1233400,0.0,0.0
2021-04-23 00:00:00-04:00,645.7319946289062,646.0881632758823,633.6626181874639,634.4806958021412,1109600,0.0,0.0
2021-04-26 00:00:00-04:00,645.2798461914062,650.2943473621702,641.9304618267399,641.9304618267399,801000,0.0,0.0
2021-04-27 00:00:00-04:00,647.5608520507812,649.5146986136185,636.9543906974019,645.1739400381173,678200,0.0,0.0
2021-04-28 00:00:00-04:00,640.37109375,645.6838988074447,636.4634601006212,639.5144796416214,571300,0.0,0.0
2021-04-29 00:00:00-04:00,637.618408203125,641.6126903533966,629.5144107110459,641.2854240378517,504300,0.0,0.0
2021-04-30 00:00:00-04:00,623.778076171875,636.2421002502606,621.4681786317252,629.7165706743989,575200,0.0,0.0
2021-05-03 00:00:00-04:00,631.708740234375,635.2320389068649,625.222081195528,634.8748897052891,672000,1.886,0.0
2021-05-04 00:00:00-04:00,607.1616821289062,617.0364868181782,594.526129307477,613.6000891932965,1505800,0.0,0.0
2021-05-05 00:00:00-04:00,619.5946044921875,629.3439195213917,613.745003691449,619.7104335047899,948200,0.0,0.0
2021-05-06 00:00:00-04:00,621.9691772460938,622.2587497590529,608.0594452268556,616.1678290861645,618200,0.0,0.0
2021-05-07 00:00:00-04:00,635.705078125,638.3306140119942,625.2221412168929,629.1508417274493,573700,0.0,0.0
2021-05-10 00:00:00-04:00,605.4821166992188,626.1198273932607,604.7678182480652,625.7916059588022,882700,0.0,0.0
2021-05-11 00:00:00-04:00,608.7640380859375,611.6598808411892,593.2712911285554,594.7288747419368,891200,0.0,0.0
2021-05-12 00:00:00-04:00,580.9833374023438,598.1943142594586,579.4195868837627,593.6478195051678,1107700,0.0,0.0
2021-05-13 00:00:00-04:00,601.4569091796875,606.9203732167061,590.5685122162605,600.057240074542,1436100,0.0,0.0
2021-05-14 00:00:00-04:00,625.2703247070312,628.5329786509699,603.6962626399059,608.2620810640709,1331000,0.0,0.0
2021-05-17 00:00:00-04:00,613.291259765625,613.9959549585365,601.6596354991807,609.9514252120118,929400,0.0,0.0
2021-05-18 00:00:00-04:00,610.2409057617188,621.4092123181885,609.681026369611,619.1311636414296,644700,0.0,0.0
2021-05-19 00:00:00-04:00,608.8798828125,609.0728918496363,585.5779889548,586.900419005949,1049600,0.0,0.0
2021-05-20 00:00:00-04:00,626.245361328125,629.604520291176,609.8162601670379,610.7236266464462,1086900,0.0,0.0
2021-05-21 00:00:00-04:00,617.0267944335938,624.8841946641328,614.0923618699534,623.4362733943509,847500,0.0,0.0
2021-05-24 00:00:00-04:00,636.0718994140625,639.2669770301915,623.3398412142586,625.0194206555487,794000,0.0,0.0
2021-05-25 00:00:00-04:00,648.9486694335938,655.8504513752767,644.1126616559559,647.867559548238,1088800,0.0,0.0
2021-05-26 00:00:00-04:00,642.6552124023438,646.2942820615046,636.9503681473767,644.0548228548997,597100,0.0,0.0
2021-05-27 00:00:00-04:00,641.998779296875,644.6725676584341,636.0526152226905,638.0507540033414,652600,0.0,0.0
2021-05-28 00:00:00-04:00,652.0182495117188,652.5105521884323,643.7844342192241,645.8018971869955,610700,0.0,0.0
2021-06-01 00:00:00-04:00,648.4757690429688,664.2002343611344,645.309677974789,660.9665076364246,1292000,0.0,0.0
2021-06-02 00:00:00-04:00,650.6863403320312,655.1651997063796,645.5510379860173,647.2402798531502,596800,0.0,0.0
2021-06-03 00:00:00-04:00,642.7709350585938,647.1339648158339,637.1915829822904,644.1802075154593,612100,0.0,0.0
2021-06-04 00:00:00-04:00,659.576416015625,660.27144888821,649.7209358998311,651.3811907399977,531000,0.0,0.0
2021-06-07 00:00:00-04:00,658.3023681640625,660.647994104561,652.9933222556859,656.5648740136282,594300,0.0,0.0
2021-06-08 00:00:00-04:00,657.0956420898438,668.0902055784006,653.060775035315,666.69053650321,562800,0.0,0.0
2021-06-09 00:00:00-04:00,658.8911743164062,664.1712330313887,657.1729458811936,661.2174755701564,440700,0.0,0.0
2021-06-10 00:00:00-04:00,675.6387329101562,680.3107185095988,662.7232694221098,665.4260442285314,800100,0.0,0.0
2021-06-11 00:00:00-04:00,672.829833984375,674.6734947446523,667.3469861374787,673.9591962415493,445100,0.0,0.0
2021-06-14 00:00:00-04:00,684.7026977539062,684.9922702324285,671.3914368164891,675.2236325164852,636600,0.0,0.0
2021-06-15 00:00:00-04:00,677.4148559570312,686.2857308381614,672.6752937612965,683.0327389296103,510700,0.0,0.0
2021-06-16 00:00:00-04:00,674.7796020507812,685.3204529930443,669.6153727969364,681.5365683576805,590900,0.0,0.0
2021-06-17 00:00:00-04:00,674.5673217773438,680.0694351304696,667.1056597608317,667.3566422414698,746700,0.0,0.0
2021-06-18 00:00:00-04:00,647.7711181640625,663.3411051771808,645.3579156997364,661.5553000039339,1669900,0.0,0.0
2021-06-21 00:00:00-04:00,657.0183715820312,658.2732247843772,649.0548053275264,654.9429943856446,565500,0.0,0.0
2021-06-22 00:00:00-04:00,661.9993896484375,663.698293710447,652.7809674723227,656.864087430483,542200,0.0,0.0
2021-06-23 00:00:00-04:00,657.98388671875,665.3006750520414,655.9567610549803,662.6944632096106,523400,0.0,0.0
2021-06-24 00:00:00-04:00,670.870361328125,673.7276145804057,666.6906776883833,667.6559587838195,469400,0.0,0.0
2021-06-25 00:00:00-04:00,662.3853759765625,671.4107281217541,662.1536590891218,669.8373156640905,431200,0.0,0.0
2021-06-28 00:00:00-04:00,679.6638793945312,681.295206373851,674.4127492583839,674.663731703828,623900,0.0,0.0
2021-06-29 00:00:00-04:00,679.2489013671875,680.7837240223189,673.9591805400287,675.6484222262567,400000,0.0,0.0
2021-06-30 00:00:00-04:00,666.854736328125,672.3857774753008,662.7522921743101,670.4841433135263,767500,0.0,0.0
2021-07-01 00:00:00-04:00,655.7249755859375,667.6654957834431,651.1109634515926,663.3796461669851,997500,0.0,0.0
2021-07-02 00:00:00-04:00,663.669189453125,665.9183103811404,659.9625438980455,664.5862180646394,449700,0.0,0.0
2021-07-06 00:00:00-04:00,662.0572509765625,669.4706017203563,653.2056410210012,665.5033110927141,788700,0.0,0.0
2021-07-07 00:00:00-04:00,666.217529296875,671.5651639905826,660.6092499207941,669.9434992341811,442900,0.0,0.0
2021-07-08 00:00:00-04:00,650.3001098632812,652.1437705102012,641.7477349926014,647.6841773421459,849400,0.0,0.0
2021-07-09 00:00:00-04:00,667.356689453125,668.9397645075474,655.3582531279192,660.2232483872764,583600,0.0,0.0
2021-07-12 00:00:00-04:00,683.2355346679688,683.9112431436822,674.8954927807027,675.6966924983092,618500,0.0,0.0
2021-07-13 00:00:00-04:00,681.8937377929688,685.9865195079099,679.1716385015624,681.7296565314367,623300,0.0,0.0
2021-07-14 00:00:00-04:00,691.6334228515625,697.9077486631527,688.1294484927273,694.9829192743439,852000,0.0,0.0
2021-07-15 00:00:00-04:00,679.4999389648438,688.5060275819166,672.6464671340566,687.8303190693974,729400,0.0,0.0
2021-07-16 00:00:00-04:00,663.5534057617188,682.4439607842723,663.0225130291467,678.4766702697973,578300,0.0,0.0
2021-07-19 00:00:00-04:00,660.2520751953125,660.5609721249808,648.27296624532,650.4544513902425,855300,0.0,0.0
2021-07-20 00:00:00-04:00,660.3003540039062,664.7502845848725,649.5664356595895,653.3599823321413,805600,0.0,0.0
2021-07-21 00:00:00-04:00,695.9674682617188,696.0543694582183,676.3626172474939,681.4303415309529,1281300,0.0,0.0
2021-07-22 00:00:00-04:00,704.577880859375,714.3658441980339,699.0565018987423,707.5509627929873,946000,0.0,0.0
2021-07-23 00:00:00-04:00,722.165283203125,730.5053245099652,717.2906263297117,721.8273995307453,1069800,0.0,0.0
2021-07-26 00:00:00-04:00,727.9086303710938,732.648133214936,722.3968557480596,731.8759203518091,691800,0.0,0.0
2021-07-27 00:00:00-04:00,719.7135009765625,726.0361387555573,707.6088982623039,725.0901232982415,881200,0.0,0.0
2021-07-28 00:00:00-04:00,733.4783325195312,734.617356914686,719.520408374035,723.9606769596257,716500,0.0,0.0
2021-07-29 00:00:00-04:00,739.125244140625,741.229549389968,733.4783156406453,735.1868816520949,634000,0.0,0.0
2021-07-30 00:00:00-04:00,740.1194458007812,742.0114175182291,730.5148893485634,734.3567472790918,488200,0.0,0.0
2021-08-02 00:00:00-04:00,742.9285888671875,748.903680964897,741.7315908673535,744.0482889699017,499900,0.0,0.0
2021-08-03 00:00:00-04:00,752.4654541015625,753.3534960399608,740.8627587402949,743.7779259340813,533700,0.0,0.0
2021-08-04 00:00:00-04:00,767.8616333007812,770.8443772119294,760.4482830411198,764.5121368495477,629700,0.0,0.0
2021-08-05 00:00:00-04:00,767.156982421875,777.6689053866128,762.8807951764477,777.5434141584296,723700,0.0,0.0
2021-08-06 00:00:00-04:00,756.0852661132812,759.8594885814992,752.8226118955048,757.2628805541226,556900,0.0,0.0
2021-08-09 00:00:00-04:00,761.2977905273438,764.74385067003,758.3247086347384,762.7843020156089,477100,0.0,0.0
2021-08-10 00:00:00-04:00,761.8866577148438,769.3675858422315,756.616260895259,767.9679754544873,589500,0.0,0.0
2021-08-11 00:00:00-04:00,761.8189086914062,765.79591991545,754.2897299974716,763.6722903053488,421300,0.0,0.0
2021-08-12 00:00:00-04:00,753.9520263671875,761.3171249993771,751.5002338739583,761.3171249993771,764600,0.0,0.0
2021-08-13 00:00:00-04:00,761.5680541992188,762.1761858907839,749.5792227792812,752.0889885154742,454700,0.0,0.0
2021-08-16 00:00:00-04:00,760.0139770507812,763.5082895817121,752.6682027297304,760.4773519969248,426000,0.0,0.0
2021-08-17 00:00:00-04:00,749.5984497070312,756.1913340148958,743.6523459495696,754.6179216101718,483600,0.0,0.0
2021-08-18 00:00:00-04:00,745.6311645507812,758.1122382048935,745.2257631119277,749.2702330980378,452500,0.0,0.0
2021-08-19 00:00:00-04:00,754.376708984375,756.7899113092262,734.7815178897972,735.4185773804861,514000,0.0,0.0
2021-08-20 00:00:00-04:00,760.815185546875,763.4214560781752,750.9982940922578,757.8228379580977,507700,0.0,0.0
2021-08-23 00:00:00-04:00,783.4412841796875,784.2907360902155,766.9832565163316,767.4273069428574,724300,0.0,0.0
2021-08-24 00:00:00-04:00,777.6399536132812,779.6670789100226,773.7499021130651,778.1129318410326,453800,0.0,0.0
2021-08-25 00:00:00-04:00,779.8214111328125,785.1304556414012,777.0510598934342,780.3523038004582,471100,0.0,0.0
2021-08-26 00:00:00-04:00,782.7848510742188,787.5050885477727,776.2402186631217,780.2075677136678,450000,0.0,0.0
2021-08-27 00:00:00-04:00,804.0018920898438,805.7876974184635,785.5167949544655,785.9801110147824,658900,0.0,0.0
2021-08-30 00:00:00-04:00,810.4402465820312,813.7414908850326,807.70848503799,810.7780713430366,491000,0.0,0.0
2021-08-31 00:00:00-04:00,804.1174926757812,814.8514104084861,798.4899480575667,814.4846579089741,579300,0.0,0.0
2021-09-01 00:00:00-04:00,812.9306030273438,821.183742979443,807.6408825226481,809.6003721228627,581900,0.0,0.0
2021-09-02 00:00:00-04:00,831.3772583007812,832.1204846170938,819.3980879487758,822.5738412684897,746800,0.0,0.0
2021-09-03 00:00:00-04:00,828.317138671875,833.0180517129487,819.0601282841122,819.0601282841122,698000,0.0,0.0
2021-09-07 00:00:00-04:00,831.8502197265625,838.7133534431044,827.9794335202203,835.2479687570946,780900,0.0,0.0
2021-09-08 00:00:00-04:00,828.2013549804688,830.0450745036349,820.4115310003608,827.8345435229614,714900,0.0,0.0
2021-09-09 00:00:00-04:00,823.8673095703125,832.8058207972607,822.5158926431345,825.778547041655,641900,0.0,0.0
2021-09-10 00:00:00-04:00,829.0508422851562,844.9683156755467,827.6319075726984,840.7017903860574,1137400,0.0,0.0
2021-09-13 00:00:00-04:00,840.9913330078125,841.9276861295483,831.1454559144303,839.0414467108913,636000,0.0,0.0
2021-09-14 00:00:00-04:00,857.2371215820312,864.8242162512362,849.1383996930575,853.1346772514307,978300,0.0,0.0
2021-09-15 00:00:00-04:00,858.4533081054688,859.1096920695703,848.9066655442012,856.194524800587,799700,0.0,0.0
2021-09-16 00:00:00-04:00,856.5034790039062,858.8877537026124,845.0455982839732,846.6865877619208,811400,0.0,0.0
2021-09-17 00:00:00-04:00,829.996826171875,844.920091316016,822.8151333319465,844.7173611006523,1670500,0.0,0.0
2021-09-20 00:00:00-04:00,811.5503540039062,816.1354388414242,800.8936727702843,809.7549454494948,1122600,0.0,0.0
2021-09-21 00:00:00-04:00,825.054443359375,832.4292028472394,815.1699773456821,830.1414920533543,905700,0.0,0.0
2021-09-22 00:00:00-04:00,834.7171020507812,841.3872269099048,819.9676386619158,822.2553499721757,669400,0.0,0.0
2021-09-23 00:00:00-04:00,849.2348022460938,857.8643563612242,846.8022756860311,846.9277669080068,744500,0.0,0.0
2021-09-24 00:00:00-04:00,838.6554565429688,843.0378111309383,835.0839050126822,837.2461250546069,510400,0.0,0.0
2021-09-27 00:00:00-04:00,806.3087768554688,818.4423646974413,804.1272326202404,814.0020961754522,1063900,0.0,0.0
2021-09-28 00:00:00-04:00,753.0831298828125,771.5876058439051,746.2296595449706,767.2438421017631,2390100,0.0,0.0
2021-09-29 00:00:00-04:00,724.3660888671875,758.9327961305889,723.1112354589453,757.7455194564307,2216000,0.0,0.0
2021-09-30 00:00:00-04:00,719.240478515625,735.8529849673233,716.5183791515536,728.0631605875614,1078800,0.0,0.0
2021-10-01 00:00:00-04:00,716.0551147460938,719.134363572261,703.081735414402,719.134363572261,1180400,0.0,0.0
2021-10-04 00:00:00-04:00,688.1873779296875,704.8094870070689,684.4131554749283,703.5932825436108,1663500,0.0,0.0
2021-10-05 00:00:00-04:00,707.4253540039062,716.8465042891281,697.531225540671,699.8671886423217,1201500,0.0,0.0
2021-10-06 00:00:00-04:00,707.068359375,709.1919894389325,694.0467276166323,700.1955631070576,973000,0.0,0.0
2021-10-07 00:00:00-04:00,720.8910522460938,727.5032025093134,716.4603872167353,719.5299732531248,1267500,0.0,0.0
2021-10-08 00:00:00-04:00,704.9156494140625,723.7096388634387,704.0082830787171,723.3428274353588,1039700,0.0,0.0
2021-10-11 00:00:00-04:00,696.82666015625,710.2826785893983,696.3150329869696,697.6857743182085,702500,0.0,0.0
2021-10-12 00:00:00-04:00,699.8770141601562,708.5162913487832,697.3190547249618,708.5162913487832,868400,0.0,0.0
2021-10-13 00:00:00-04:00,718.574462890625,723.4395168190883,714.3079373827591,717.3485960880487,1170000,0.0,0.0
2021-10-14 00:00:00-04:00,751.2683715820312,751.6062552112021,739.09619485074,742.8800790850029,1370500,0.0,0.0
2021-10-15 00:00:00-04:00,761.9928588867188,762.2245169043784,748.9036506442446,753.8458847412446,877400,0.0,0.0
2021-10-18 00:00:00-04:00,760.8536376953125,760.9598633642403,746.1524293113886,747.2142735881971,1014600,0.0,0.0
2021-10-19 00:00:00-04:00,773.1513671875,773.7884266224324,759.000317000094,760.8150497028397,956600,0.0,0.0
2021-10-20 00:00:00-04:00,741.046142578125,757.8806434642236,731.914564253165,755.0813053487465,1894900,0.0,0.0
2021-10-21 00:00:00-04:00,760.2166137695312,760.2166137695312,737.3491071769838,737.9862255560402,1083100,0.0,0.0
2021-10-22 00:00:00-04:00,773.1611328125,780.7192999155819,768.6243590193197,770.4776821351588,1294600,0.0,0.0
2021-10-25 00:00:00-04:00,761.0659790039062,775.3038704801722,759.6856345612196,771.9253877569904,786000,0.0,0.0
2021-10-26 00:00:00-04:00,763.759033203125,770.2843401941199,756.9634782511376,768.749576866486,741400,0.0,0.0
2021-10-27 00:00:00-04:00,773.1900634765625,790.5168688170863,769.52200754291,770.3521350442378,949800,0.0,0.0
2021-10-28 00:00:00-04:00,784.956787109375,793.3836706171704,782.5725126206104,785.8544912875188,687500,0.0,0.0
2021-10-29 00:00:00-04:00,784.6575927734375,786.1827531892561,776.8098538423961,779.2037317740044,583800,0.0,0.0
2021-11-01 00:00:00-04:00,779.416015625,779.9469082966917,768.82685431536,778.8947262720837,573600,0.0,0.0
2021-11-02 00:00:00-04:00,785.8557739257812,791.3430632792863,785.1492552227309,786.146095757191,503800,2.084,0.0
2021-11-03 00:00:00-04:00,803.275634765625,804.7853670607808,784.36520259299,792.0300518470303,566900,0.0,0.0
2021-11-04 00:00:00-04:00,823.0860595703125,825.6603838732686,802.8691492729788,804.8434555347843,1058200,0.0,0.0
2021-11-05 00:00:00-04:00,819.7086181640625,827.1024621430753,814.5213381334735,824.7700822290732,735300,0.0,0.0
2021-11-08 00:00:00-05:00,822.5443115234375,829.3381382879624,820.6765053388976,827.9445343123813,728100,0.0,0.0
2021-11-09 00:00:00-05:00,822.6602783203125,827.8959942051389,814.8696715403125,824.5571458512748,676500,0.0,0.0
2021-11-10 00:00:00-05:00,791.4979248046875,808.5211811095955,788.8462201531844,802.8790137611387,737700,0.0,0.0
2021-11-11 00:00:00-05:00,806.5371704101562,812.0050850676968,802.4821749654016,806.4210416822158,416000,0.0,0.0
2021-11-12 00:00:00-05:00,824.1893920898438,827.4508016351341,808.1919815720057,812.9341209046931,531200,0.0,0.0
2021-11-15 00:00:00-05:00,829.1153564453125,833.8381213232541,825.5055607225122,827.4508054002066,638000,0.0,0.0
2021-11-16 00:00:00-05:00,832.8218994140625,834.8155210558876,819.9407680385643,824.0828889834651,690900,0.0,0.0
2021-11-17 00:00:00-05:00,831.7671508789062,840.0319601903022,829.9670375007032,831.5155189513871,549400,0.0,0.0
2021-11-18 00:00:00-05:00,850.7936401367188,852.7291976143377,842.5094564952506,849.1484044670373,865800,0.0,0.0
2021-11-19 00:00:00-05:00,829.5508422851562,839.5963898021458,826.9378280112328,838.9189329061622,778200,0.0,0.0
2021-11-22 00:00:00-05:00,799.143310546875,831.9606622868403,798.1464700718342,827.4508392583447,880800,0.0,0.0
2021-11-23 00:00:00-05:00,781.4620361328125,792.9592534379414,767.564746214671,785.5073445818715,1193000,0.0,0.0
2021-11-24 00:00:00-05:00,776.5359497070312,777.5907953905178,752.3898598122338,756.8029282330514,1246700,0.0,0.0
2021-11-26 00:00:00-05:00,756.8224487304688,770.2745395452197,751.0060882868567,761.6032786978149,786300,0.0,0.0
2021-11-29 00:00:00-05:00,788.749267578125,789.4460398360889,764.5354274490462,769.393695054422,1410700,0.0,0.0
2021-11-30 00:00:00-05:00,766.0065307617188,794.8850141846059,761.7870297925381,781.0651650196085,1144500,0.0,0.0
2021-12-01 00:00:00-05:00,778.0940551757812,805.8499405035304,776.5843228045991,786.3782382761059,1201200,0.0,0.0
2021-12-02 00:00:00-05:00,763.9452514648438,770.7874548266585,753.2416200530564,759.1644217199894,957100,0.0,0.0
2021-12-03 00:00:00-05:00,746.66064453125,765.2613228672265,735.3569963579755,760.6449995477179,1115600,0.0,0.0
2021-12-06 00:00:00-05:00,732.0181884765625,736.8667695020368,717.5111943542926,734.4279481314923,1222900,0.0,0.0
2021-12-07 00:00:00-05:00,780.039306640625,783.3200905562461,758.4674819676773,762.6096030886131,983200,0.0,0.0
2021-12-08 00:00:00-05:00,778.0166625976562,779.0618801686227,770.5357518924997,777.3295775009916,551500,0.0,0.0
2021-12-09 00:00:00-05:00,747.7156372070312,764.5550135920756,747.4736924835021,760.8290294086049,709100,0.0,0.0
2021-12-10 00:00:00-05:00,756.6480712890625,758.3997482494455,747.5896184055852,752.2350030918894,602700,0.0,0.0
2021-12-13 00:00:00-05:00,739.8378295898438,756.6482016595065,739.7120726891114,755.4191036837253,615100,0.0,0.0
2021-12-14 00:00:00-05:00,730.0826416015625,735.8118753896014,719.3015719107057,730.1116442490725,842400,0.0,0.0
2021-12-15 00:00:00-05:00,766.6937255859375,767.0614862712504,736.1506277059311,739.9346760551949,910700,0.0,0.0
2021-12-16 00:00:00-05:00,730.6729736328125,774.0681998053429,729.3374342005577,773.2552396458506,1006900,0.0,0.0
2021-12-17 00:00:00-05:00,725.708251953125,733.576297974828,719.9887054880909,726.9566652852724,1656700,0.0,0.0
2021-12-20 00:00:00-05:00,728.6212768554688,732.337514211929,720.4629090047167,723.5113766546763,647100,0.0,0.0
2021-12-21 00:00:00-05:00,757.8093872070312,759.1739882077896,740.3700557698003,750.7349275040691,838100,0.0,0.0
2021-12-22 00:00:00-05:00,766.596923828125,766.596923828125,750.0285558110459,752.7383245860767,534800,0.0,0.0
2021-12-23 00:00:00-05:00,775.5875854492188,779.7587097323936,768.4938093440907,769.0357631116773,496600,0.0,0.0
2021-12-27 00:00:00-05:00,785.2847900390625,787.3752254464099,768.764797878851,768.8035468369527,527500,0.0,0.0
2021-12-28 00:00:00-05:00,778.8392944335938,790.9655310022926,777.2134332825767,790.9655310022926,548500,0.0,0.0
2021-12-29 00:00:00-05:00,776.1392211914062,779.294189522523,768.8035004349958,772.3939219702052,404900,0.0,0.0
2021-12-30 00:00:00-05:00,774.435791015625,782.2457716889913,774.1454692388032,777.7940135950039,411900,0.0,0.0
2021-12-31 00:00:00-05:00,770.4874267578125,779.3329391519019,770.2357948192561,775.6843941798944,236400,0.0,0.0
2022-01-03 00:00:00-05:00,771.7938232421875,773.6035646792106,759.6675868903392,770.1002105232656,720600,0.0,0.0
2022-01-04 00:00:00-05:00,754.0833740234375,768.0580987090782,738.695671383974,768.0580987090782,874100,0.0,0.0
2022-01-05 00:00:00-05:00,721.6435546875,741.8410922146243,721.0338493573632,741.2313868844875,1193200,0.0,0.0
2022-01-06 00:00:00-05:00,738.5313110351562,739.150703608299,706.2946034073494,715.701443522807,2041200,0.0,0.0
2022-01-07 00:00:00-05:00,731.7374877929688,738.763570954966,719.6402534420168,733.9537389299205,1363300,0.0,0.0
2022-01-10 00:00:00-05:00,703.7396850585938,704.2138872139699,679.6710313153043,693.4328764027102,1973400,0.0,0.0
2022-01-11 00:00:00-05:00,705.6654052734375,707.8719687945754,678.1321518542577,684.2097706371413,2120700,0.0,0.0
2022-01-12 00:00:00-05:00,718.2562866210938,725.3017437665887,711.3173300225096,715.4884537718735,959700,0.0,0.0
2022-01-13 00:00:00-05:00,706.5559692382812,752.8544743709556,705.1623653909264,747.5220036837262,1628700,0.0,0.0
2022-01-14 00:00:00-05:00,720.5402221679688,722.5434718695361,704.7073195390485,711.897907376546,1313600,0.0,0.0
2022-01-18 00:00:00-05:00,692.184326171875,717.191753245183,691.2262347299468,717.1530633626637,1178500,0.0,0.0
2022-01-19 00:00:00-05:00,676.3031005859375,715.0723119341928,676.196659108159,713.1948189424122,1593200,0.0,0.0
2022-01-20 00:00:00-05:00,683.697021484375,706.4591383332713,683.455076788207,701.5331773976649,1536500,0.0,0.0
2022-01-21 00:00:00-05:00,672.3448486328125,697.9619804433216,672.3255332262339,684.5001462229113,1689600,0.0,0.0
2022-01-24 00:00:00-05:00,665.2704467773438,666.4511675590888,627.7303306121331,644.5890197710254,2833100,0.0,0.0
2022-01-25 00:00:00-05:00,627.6721801757812,646.6309300673065,623.0752317782823,631.6110462067026,2095300,0.0,0.0
2022-01-26 00:00:00-05:00,632.2111206054688,657.4894954277254,623.8881883760484,640.3114235681404,1376700,0.0,0.0
2022-01-27 00:00:00-05:00,614.2105712890625,643.5730110463578,611.0556614840632,643.3794434398538,1465300,0.0,0.0
2022-01-28 00:00:00-05:00,624.1881713867188,624.1978586242418,600.6711618604033,613.1845327938455,1339700,0.0,0.0
2022-01-31 00:00:00-05:00,655.3796997070312,655.7183985999462,627.1496136238773,629.7335660254406,1357400,0.0,0.0
2022-02-01 00:00:00-05:00,659.5218505859375,661.6800373877392,644.8019734474486,660.5573809475541,945000,0.0,0.0
2022-02-02 00:00:00-05:00,664.6221313476562,668.9674489731393,652.3700769841726,665.7834777920397,713600,0.0,0.0
2022-02-03 00:00:00-05:00,625.1172485351562,643.2534107597338,623.704270459054,637.853248489201,1212000,0.0,0.0
2022-02-04 00:00:00-05:00,631.7755737304688,639.9049379610892,622.5719893822974,627.1689379376852,863100,0.0,0.0
2022-02-07 00:00:00-05:00,629.0852661132812,640.098534241064,627.6529133582083,633.0725099449006,520300,0.0,0.0
2022-02-08 00:00:00-05:00,632.4143676757812,634.243483736774,615.1201656939435,616.3298891625585,745300,0.0,0.0
2022-02-09 00:00:00-05:00,658.4475708007812,660.2476249555069,642.4889099393736,649.1762345773914,842000,0.0,0.0
2022-02-10 00:00:00-05:00,635.7145385742188,655.7862612996375,631.9595521301072,633.4983464018636,961200,0.0,0.0
2022-02-11 00:00:00-05:00,607.997314453125,639.0436733946481,605.1036654320513,636.3532201078867,1116300,0.0,0.0
2022-02-14 00:00:00-05:00,607.677978515625,614.4911792755154,600.0228739685354,605.9747373941844,890200,0.0,0.0
2022-02-15 00:00:00-05:00,635.2597045898438,637.1371979678427,621.614046096056,626.6174463346402,821400,0.0,0.0
2022-02-16 00:00:00-05:00,642.4696044921875,644.540665250671,623.8979274054818,630.0239836008813,610000,0.0,0.0
2022-02-17 00:00:00-05:00,629.472412109375,640.882503881216,629.0562742776924,638.0662933203746,1020600,0.0,0.0
2022-02-18 00:00:00-05:00,626.9561157226562,636.5758387310661,620.3364831715011,631.1078652396687,899400,0.0,0.0
2022-02-22 00:00:00-05:00,619.6397705078125,631.9595761142035,609.5651598071545,617.9267830764455,934000,0.0,0.0
2022-02-23 00:00:00-05:00,611.374755859375,633.3627163592108,610.6779836205106,630.1013072038483,997000,0.0,0.0
2022-02-24 00:00:00-05:00,635.67578125,637.6306540388039,580.3575182059533,580.9478490308908,2047800,0.0,0.0
2022-02-25 00:00:00-05:00,645.6245727539062,645.6439472313685,629.0562048231242,635.7435301796296,1295400,0.0,0.0
2022-02-28 00:00:00-05:00,645.0341796875,650.8989161458321,626.7818878960516,626.7818878960516,1979000,0.0,0.0
